timestamp,source_ip_raw,destination_ip_raw,http_host,http_uri,tls_sni,full_url,source_ip,destination_ip,protocol,packet_size,src_port,dst_port,tcp_flags,ttl,http_host,http_uri,tls_sni,Prediction
1748590642.53873,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50734,8000,2,64,0,0,0,BENIGN
1748590642.538796,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50734,3,128,0,7,0,BENIGN
1748590642.544605,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50734,8000,2,64,0,0,0,BENIGN
1748590642.545454,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50720,8000,0,64,0,0,0,BENIGN
1748590642.545563,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50720,2,128,0,0,0,BENIGN
1748590642.546186,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50720,0,128,0,0,0,BENIGN
1748590642.549391,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50740,8000,1,64,0,0,0,BENIGN
1748590642.549584,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50740,0,128,0,0,0,BENIGN
1748590642.554813,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50720,8000,2,64,0,0,0,BENIGN
1748590642.555747,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50740,8000,2,64,0,0,0,BENIGN
1748590642.555747,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50740,8000,3,64,0,0,0,BENIGN
1748590642.555912,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,50740,8000,3,64,0,7,0,BENIGN
1748590642.555938,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50740,2,128,0,0,0,BENIGN
1748590642.581585,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50740,3,128,0,0,0,BENIGN
1748590642.586743,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50740,8000,2,64,0,0,0,BENIGN
1748590642.586805,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50740,3,128,0,7,0,BENIGN
1748590642.591076,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50740,8000,2,64,0,0,0,BENIGN
1748590642.592494,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50734,8000,0,64,0,0,0,BENIGN
1748590642.59257,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50734,2,128,0,0,0,BENIGN
1748590642.59275,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50734,0,128,0,0,0,BENIGN
1748590642.597069,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50750,8000,1,64,0,0,0,BENIGN
1748590642.597069,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50734,8000,2,64,0,0,0,BENIGN
1748590642.59716,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50750,0,128,0,0,0,BENIGN
1748590642.605767,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50750,8000,2,64,0,0,0,BENIGN
1748590642.606248,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50750,8000,3,64,0,0,0,BENIGN
1748590642.606248,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,114,50750,8000,3,64,0,7,0,BENIGN
1748590642.606277,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50750,2,128,0,0,0,BENIGN
1748590642.615171,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50750,3,128,0,0,0,BENIGN
1748590642.625229,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50750,8000,2,64,0,0,0,BENIGN
1748590642.625257,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50750,3,128,0,7,0,BENIGN
1748590642.642315,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50750,8000,2,64,0,0,0,BENIGN
1748590642.642315,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50740,8000,0,64,0,0,0,BENIGN
1748590642.642315,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50758,8000,1,64,0,0,0,BENIGN
1748590642.642417,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50758,0,128,0,0,0,BENIGN
1748590642.642458,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50740,2,128,0,0,0,BENIGN
1748590642.642633,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50740,0,128,0,0,0,BENIGN
1748590642.657237,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50758,8000,2,64,0,0,0,BENIGN
1748590642.657237,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50758,8000,3,64,0,0,0,BENIGN
1748590642.657237,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50740,8000,2,64,0,0,0,BENIGN
1748590642.657237,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,50758,8000,3,64,0,7,0,BENIGN
1748590642.657409,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50758,2,128,0,0,0,BENIGN
1748590642.665464,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50758,3,128,0,0,0,BENIGN
1748590642.672915,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50758,8000,2,64,0,0,0,BENIGN
1748590642.672943,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50758,3,128,0,7,0,BENIGN
1748590642.679751,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50758,8000,2,64,0,0,0,BENIGN
1748590642.6818,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50750,8000,0,64,0,0,0,BENIGN
1748590642.681839,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50750,2,128,0,0,0,BENIGN
1748590642.682063,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50750,0,128,0,0,0,BENIGN
1748590642.683403,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50768,8000,1,64,0,0,0,BENIGN
1748590642.683451,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50768,0,128,0,0,0,BENIGN
1748590642.695269,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50750,8000,2,64,0,0,0,BENIGN
1748590642.697149,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50768,8000,2,64,0,0,0,BENIGN
1748590642.69766,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50768,8000,3,64,0,0,0,BENIGN
1748590642.69766,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,50768,8000,3,64,0,7,0,BENIGN
1748590642.697695,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50768,2,128,0,0,0,BENIGN
1748590642.704122,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50768,3,128,0,0,0,BENIGN
1748590642.719203,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50768,8000,2,64,0,0,0,BENIGN
1748590642.719239,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50768,3,128,0,7,0,BENIGN
1748590642.726604,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50768,8000,2,64,0,0,0,BENIGN
1748590642.726693,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50758,8000,0,64,0,0,0,BENIGN
1748590642.726726,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50758,2,128,0,0,0,BENIGN
1748590642.726887,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50758,0,128,0,0,0,BENIGN
1748590642.730326,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50774,8000,1,64,0,0,0,BENIGN
1748590642.730371,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50774,0,128,0,0,0,BENIGN
1748590642.734639,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50758,8000,2,64,0,0,0,BENIGN
1748590642.734687,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50774,8000,2,64,0,0,0,BENIGN
1748590642.735078,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50774,8000,3,64,0,0,0,BENIGN
1748590642.736366,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,50774,8000,3,64,0,7,0,BENIGN
1748590642.736397,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50774,2,128,0,0,0,BENIGN
1748590642.742322,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50774,3,128,0,0,0,BENIGN
1748590642.749702,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50774,8000,2,64,0,0,0,BENIGN
1748590642.749742,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50774,3,128,0,7,0,BENIGN
1748590642.762428,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50774,8000,2,64,0,0,0,BENIGN
1748590642.762428,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50768,8000,0,64,0,0,0,BENIGN
1748590642.762428,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50776,8000,1,64,0,0,0,BENIGN
1748590642.762548,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50776,0,128,0,0,0,BENIGN
1748590642.762592,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50768,2,128,0,0,0,BENIGN
1748590642.76274,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50768,0,128,0,0,0,BENIGN
1748590642.768143,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50776,8000,2,64,0,0,0,BENIGN
1748590642.768753,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50768,8000,2,64,0,0,0,BENIGN
1748590642.768753,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50776,8000,3,64,0,0,0,BENIGN
1748590642.768753,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,50776,8000,3,64,0,7,0,BENIGN
1748590642.768828,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50776,2,128,0,0,0,BENIGN
1748590642.777403,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50776,3,128,0,0,0,BENIGN
1748590642.785726,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50776,8000,2,64,0,0,0,BENIGN
1748590642.785756,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50776,3,128,0,7,0,BENIGN
1748590642.792865,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50776,8000,2,64,0,0,0,BENIGN
1748590642.792938,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50774,8000,0,64,0,0,0,BENIGN
1748590642.792968,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50774,2,128,0,0,0,BENIGN
1748590642.79315,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50774,0,128,0,0,0,BENIGN
1748590642.794816,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50790,8000,1,64,0,0,0,BENIGN
1748590642.794866,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50790,0,128,0,0,0,BENIGN
1748590642.802238,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50774,8000,2,64,0,0,0,BENIGN
1748590642.802662,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50790,8000,2,64,0,0,0,BENIGN
1748590642.80363,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50790,8000,3,64,0,0,0,BENIGN
1748590642.803744,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,50790,8000,3,64,0,7,0,BENIGN
1748590642.803776,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50790,2,128,0,0,0,BENIGN
1748590642.812575,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50790,3,128,0,0,0,BENIGN
1748590642.821941,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50790,8000,2,64,0,0,0,BENIGN
1748590642.821969,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50790,3,128,0,7,0,BENIGN
1748590642.828505,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50790,8000,2,64,0,0,0,BENIGN
1748590642.829782,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50776,8000,0,64,0,0,0,BENIGN
1748590642.829817,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50776,2,128,0,0,0,BENIGN
1748590642.830103,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50776,0,128,0,0,0,BENIGN
1748590642.830608,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50794,8000,1,64,0,0,0,BENIGN
1748590642.830664,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50794,0,128,0,0,0,BENIGN
1748590642.834468,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50776,8000,2,64,0,0,0,BENIGN
1748590642.835682,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50794,8000,2,64,0,0,0,BENIGN
1748590642.836615,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50794,8000,3,64,0,0,0,BENIGN
1748590642.836709,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,50794,8000,3,64,0,7,0,BENIGN
1748590642.83672,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50794,2,128,0,0,0,BENIGN
1748590642.845968,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50794,3,128,0,0,0,BENIGN
1748590642.853365,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50794,8000,2,64,0,0,0,BENIGN
1748590642.853396,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50794,3,128,0,7,0,BENIGN
1748590642.860666,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50794,8000,2,64,0,0,0,BENIGN
1748590642.860666,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50790,8000,0,64,0,0,0,BENIGN
1748590642.860726,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50790,2,128,0,0,0,BENIGN
1748590642.86094,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50790,0,128,0,0,0,BENIGN
1748590642.862291,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50806,8000,1,64,0,0,0,BENIGN
1748590642.862347,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50806,0,128,0,0,0,BENIGN
1748590642.867219,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50790,8000,2,64,0,0,0,BENIGN
1748590642.869312,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50806,8000,2,64,0,0,0,BENIGN
1748590642.869972,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50806,8000,3,64,0,0,0,BENIGN
1748590642.869972,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,50806,8000,3,64,0,7,0,BENIGN
1748590642.87001,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50806,2,128,0,0,0,BENIGN
1748590642.87926,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50806,3,128,0,0,0,BENIGN
1748590642.885837,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50806,8000,2,64,0,0,0,BENIGN
1748590642.885878,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50806,3,128,0,7,0,BENIGN
1748590642.892096,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50806,8000,2,64,0,0,0,BENIGN
1748590642.89216,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50794,8000,0,64,0,0,0,BENIGN
1748590642.89221,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50794,2,128,0,0,0,BENIGN
1748590642.892593,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50794,0,128,0,0,0,BENIGN
1748590642.895391,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50812,8000,1,64,0,0,0,BENIGN
1748590642.895459,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50812,0,128,0,0,0,BENIGN
1748590642.901718,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50794,8000,2,64,0,0,0,BENIGN
1748590642.902631,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50812,8000,2,64,0,0,0,BENIGN
1748590642.902701,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50812,8000,3,64,0,0,0,BENIGN
1748590642.902865,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,50812,8000,3,64,0,7,0,BENIGN
1748590642.902876,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50812,2,128,0,0,0,BENIGN
1748590642.91164,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50812,3,128,0,0,0,BENIGN
1748590642.9173,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50812,8000,2,64,0,0,0,BENIGN
1748590642.917343,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50812,3,128,0,7,0,BENIGN
1748590642.923681,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50812,8000,2,64,0,0,0,BENIGN
1748590642.923681,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50806,8000,0,64,0,0,0,BENIGN
1748590642.923746,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50806,2,128,0,0,0,BENIGN
1748590642.924006,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50806,0,128,0,0,0,BENIGN
1748590642.927643,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50816,8000,1,64,0,0,0,BENIGN
1748590642.927722,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50816,0,128,0,0,0,BENIGN
1748590642.932962,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50806,8000,2,64,0,0,0,BENIGN
1748590642.933915,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50816,8000,2,64,0,0,0,BENIGN
1748590642.93515,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50816,8000,3,64,0,0,0,BENIGN
1748590642.936054,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,115,50816,8000,3,64,0,7,0,BENIGN
1748590642.936103,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50816,2,128,0,0,0,BENIGN
1748590642.944185,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50816,3,128,0,0,0,BENIGN
1748590642.948772,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50816,8000,2,64,0,0,0,BENIGN
1748590642.948799,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50816,3,128,0,7,0,BENIGN
1748590642.953432,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50816,8000,2,64,0,0,0,BENIGN
1748590642.954726,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50812,8000,0,64,0,0,0,BENIGN
1748590642.95477,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50812,2,128,0,0,0,BENIGN
1748590642.955123,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50812,0,128,0,0,0,BENIGN
1748590642.963076,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50830,8000,1,64,0,0,0,BENIGN
1748590642.96314,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50830,0,128,0,0,0,BENIGN
1748590642.964719,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50812,8000,2,64,0,0,0,BENIGN
1748590642.970019,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50830,8000,2,64,0,0,0,BENIGN
1748590642.970019,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50830,8000,3,64,0,0,0,BENIGN
1748590642.970182,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,115,50830,8000,3,64,0,7,0,BENIGN
1748590642.970201,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50830,2,128,0,0,0,BENIGN
1748590642.987732,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50830,3,128,0,0,0,BENIGN
1748590643.005261,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50830,8000,2,64,0,0,0,BENIGN
1748590643.005286,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50830,3,128,0,7,0,BENIGN
1748590643.013619,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50830,8000,2,64,0,0,0,BENIGN
1748590643.014376,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50816,8000,0,64,0,0,0,BENIGN
1748590643.01443,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50816,2,128,0,0,0,BENIGN
1748590643.016044,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50844,8000,1,64,0,0,0,BENIGN
1748590643.016135,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50844,0,128,0,0,0,BENIGN
1748590643.018317,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50816,0,128,0,0,0,BENIGN
1748590643.021366,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50844,8000,2,64,0,0,0,BENIGN
1748590643.021433,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50844,8000,3,64,0,0,0,BENIGN
1748590643.021592,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,50844,8000,3,64,0,7,0,BENIGN
1748590643.021612,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50844,2,128,0,0,0,BENIGN
1748590643.023574,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50816,8000,2,64,0,0,0,BENIGN
1748590643.028505,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50844,3,128,0,0,0,BENIGN
1748590643.036839,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50844,8000,2,64,0,0,0,BENIGN
1748590643.036861,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50844,3,128,0,7,0,BENIGN
1748590643.043124,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50844,8000,2,64,0,0,0,BENIGN
1748590643.043124,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50830,8000,0,64,0,0,0,BENIGN
1748590643.043212,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50830,2,128,0,0,0,BENIGN
1748590643.043436,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50830,0,128,0,0,0,BENIGN
1748590643.044889,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50852,8000,1,64,0,0,0,BENIGN
1748590643.044942,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50852,0,128,0,0,0,BENIGN
1748590643.049678,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50830,8000,2,64,0,0,0,BENIGN
1748590643.058378,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50852,8000,2,64,0,0,0,BENIGN
1748590643.058378,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50852,8000,3,64,0,0,0,BENIGN
1748590643.058378,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,50852,8000,3,64,0,7,0,BENIGN
1748590643.058503,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50852,2,128,0,0,0,BENIGN
1748590643.067354,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50852,3,128,0,0,0,BENIGN
1748590643.073422,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50852,8000,2,64,0,0,0,BENIGN
1748590643.073523,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50852,3,128,0,7,0,BENIGN
1748590643.081483,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50852,8000,2,64,0,0,0,BENIGN
1748590643.082313,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50844,8000,0,64,0,0,0,BENIGN
1748590643.082376,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50844,2,128,0,0,0,BENIGN
1748590643.082648,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50844,0,128,0,0,0,BENIGN
1748590643.085435,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50858,8000,1,64,0,0,0,BENIGN
1748590643.085542,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50858,0,128,0,0,0,BENIGN
1748590643.0893,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50844,8000,2,64,0,0,0,BENIGN
1748590643.09046,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50858,8000,2,64,0,0,0,BENIGN
1748590643.091985,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50858,8000,3,64,0,0,0,BENIGN
1748590643.092719,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,50858,8000,3,64,0,7,0,BENIGN
1748590643.092736,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50858,2,128,0,0,0,BENIGN
1748590643.10602,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50858,3,128,0,0,0,BENIGN
1748590643.111199,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50858,8000,2,64,0,0,0,BENIGN
1748590643.111237,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,50858,3,128,0,7,0,BENIGN
1748590643.116481,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50858,8000,2,64,0,0,0,BENIGN
1748590643.116481,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50852,8000,0,64,0,0,0,BENIGN
1748590643.116585,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50852,2,128,0,0,0,BENIGN
1748590643.116851,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50852,0,128,0,0,0,BENIGN
1748590643.118662,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,50874,8000,1,64,0,0,0,BENIGN
1748590643.118726,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,50874,0,128,0,0,0,BENIGN
1748590643.122316,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50852,8000,2,64,0,0,0,BENIGN
1748590643.131346,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,50874,8000,2,64,0,0,0,BENIGN
1748590643.131346,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,50874,8000,3,64,0,0,0,BENIGN
1748590643.131346,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,50874,8000,3,64,0,7,0,BENIGN
1748590643.13145,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,50874,2,128,0,0,0,BENIGN
1748590643.143507,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,50874,3,128,0,0,0,BENIGN
